DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
1000.3,1013.1,1196.4,1181.7,1133.1,1146.4,1005,1070,1210,1200,1145,1130,2497,3145,2847,9618,1537,4653,2343,2873,2787,9835,1424,4396,524.9,8.4,10,16.4,27.3,3,32.8,627
1008.6,1035,1223.4,1187.3,1183.8,1140,1005,1070,1210,1200,1145,1130,2146,2733,2247,7371,1701,5261,2402,2940,1886,7593,1800,5555,534.7,12.6,11.9,15,21.3,7.9,41.2,618
1124.4,1064.3,1245.3,1179.9,1162.2,1117.1,1005,1070,1180,1180,1160,1130,1910,2009,1805,2654,1310,4494,1546,1787,1456,2617,1311,4485,538.4,8,7,15,12.8,4.3,38,502
729.9,715,798.4,792.4,849.7,773,1050.2,1070,1200,1180,1120,1100,2301,2871,2481,4259,1900,3771,2303,2897,2484,4224,1900,3778,421.3,10.4,9.7,9.9,13.6,8.2,30.4,499
982.2,1058.4,1233.7,1219.3,1152,1161,1005,1070,1215,1205,1150,1245,2482,2985,3061,7955,1917,5488,2495,2943,2954,7976,1916,5457,531.4,10,12.2,15.4,22.3,9.1,41.6,601
1002,998.5,1201,1164.2,1153.6,1090.3,1005,1070,1220,1200,1150,1130,1697,2084,3329,6090,1287,4605,1604,1892,3302,6101,1192,4617,536.6,8,7,17.8,19,3,38.2,499
992.7,1048.6,1214.1,1202.4,1137.8,1161,1005,1070,1220,1210,1140,1245,3597,4187,4999,14627,1781,6551,3535,4169,5028,14796,1788,6548,529.3,15.7,18.8,21.3,39,8.6,49.5,604
999.3,1061.2,1219.8,1210.6,1143.2,1169.3,1005,1070,1220,1210,1140,1245,3517,4166,5213,14795,2330,6530,3535,4169,5187,14561,2307,6548,537.1,15.1,17.9,20.8,34.6,13.5,48.6,602
1060.2,1072.9,1244.5,1205.7,1152.4,1117,1005,1070,1210,1200,1140,1130,1694,2101,2335,4753,1316,4624,1604,1767,1885,4646,1053,4624,531.6,8,7,15,15.4,3,37.7,499
744.1,735.3,843,829.5,839.9,766,1050.2,1070,1200,1180,1120,1100,2315,2913,2490,4355,1901,3780,2303,2897,2484,4300,1900,3778,425.5,11.8,9.2,10.2,15,8.2,30.3,503
723.3,709,801,793.7,854.5,776.3,1050.2,1070,1200,1180,1120,1100,2305,2910,2485,4211,1898,3777,2303,2897,2484,4224,1900,3778,419,10,9.5,9.9,13.3,8.3,30.4,500
998.7,1069.2,1227.9,1215.8,1138.4,1167.5,1005,1070,1220,1210,1140,1245,3518,4209,4651,13375,2376,6546,3535,4169,4731,13421,2381,6548,542.1,16.6,17.4,21.7,34.3,14.2,48.2,602
727.1,713.2,789.6,784.9,835.4,764.2,1050.2,1070,1200,1180,1120,1100,2324,2891,2509,4212,1901,3777,2303,2897,2484,4224,1900,3778,424,11.5,7.7,9.6,15.3,8.3,30.2,501
1130.6,1071.6,1246.3,1182,1167,1113.7,1005,1070,1180,1180,1160,1130,1923,2037,1811,2519,1312,4507,1560,1782,1464,2615,1312,4485,532.9,8,7,15,14.1,4.3,37.8,501
766.9,774.5,947.5,933.5,945.8,883.3,1005,1070,1210,1210,1140,1245,2243,2524,3367,3890,1635,3976,2200,2300,2239,3486,1516,3958,408.9,8,7,15,12,3,28,598
783.7,752.3,931.1,922.3,901.4,857.5,1005,1070,1215,1200,1140,1130,2620,2268,2570,4495,1601,4282,2600,2200,2001,4648,1600,4287,497.6,10.9,7,15,15.6,4.7,31.7,600
991.4,1066.8,1223.6,1203,1143.7,1180.2,1005,1070,1220,1210,1140,1245,3567,4169,6906,14821,3013,6549,3535,4169,6826,14817,2988,6548,547.8,15.3,17.9,25.7,37,21.1,48.6,598
989.6,1055.1,1212.9,1191.2,1162.3,1137,1005,1070,1220,1195,1150,1130,2383,2664,3232,7388,2932,5463,2416,2570,3435,7842,2884,5517,548,14.2,11.8,22.4,26.4,24.5,47.4,504
1033.7,1009.7,1215.1,1182.7,1136.5,1140.4,1005,1070,1215,1200,1140,1130,2872,3562,2596,11765,1453,5082,2556,3308,2013,11363,1348,4699,536.6,10.3,12.1,15,26.9,3,35.3,618
1017.4,1009.5,1217.6,1164.7,1144.6,1143.7,1005,1070,1220,1190,1160,1230,3372,3592,3565,9447,2166,6158,3064,3340,3457,9276,2041,5813,525.5,15.5,16,18.1,25.3,13.2,49.5,504
951.7,1044.6,1206.2,1200.8,1141.6,1148.1,1005,1070,1215,1205,1150,1245,2508,2953,4903,10495,1919,5466,2495,2943,4862,10459,1916,5457,560.8,14.1,13.4,21.7,28.2,11.2,44.6,602
888.5,905.3,993.9,989.3,1016,972.3,1005,1070,1210,1210,1140,1245,1912,2296,2945,3054,1488,3587,2200,2300,2239,3050,1204,3598,524.5,8,7.4,15,12.6,3,26.8,601
1000.2,1026.2,1205.3,1149.2,1111.7,1135.5,1050.2,1070,1210,1200,1120,1100,2863,3312,7880,8904,5384,7666,2911,3433,7979,8993,5389,7675,506.3,15,13.2,29.3,25.1,48.8,60.8,495
1028.9,998.4,1240.2,1194.2,1165.2,1149.4,1005,1070,1215,1205,1150,1245,2518,2968,2976,10527,1920,5057,2495,2943,2880,10459,1916,5067,568.4,14.5,13.7,16.8,28.4,11.1,41.9,599
907.3,929.1,1018.4,1010.1,1088.2,1025.4,1005,1070,1210,1210,1140,1245,1937,2338,2950,3088,1515,4675,2200,2300,2239,3050,1516,4677,521.8,8,8.6,15,12,3.6,34.2,599
986.9,1059.8,1221.7,1210.3,1143.2,1178.3,1005,1070,1220,1210,1140,1245,3534,4151,5111,14586,3194,6529,3535,4169,5172,14644,3173,6548,547.2,16.6,18,23.5,35.5,22.9,48.2,598
875.4,883.2,962.1,958.4,1041.9,983.5,1005,1070,1210,1210,1140,1245,2000,2265,3016,3031,1514,4281,2200,2300,2239,2615,1516,4317,506.2,8,8.1,15,10,3.3,32,599
1003.4,1002,1212.3,1174.7,1175.7,1146.2,1005,1070,1210,1200,1145,1130,2187,2744,1955,9746,1614,4943,2355,2967,1623,9886,1661,5124,514.4,12.8,12.4,15,26.8,6.9,40,619
1018.7,1066.6,1220.5,1211.5,1142.7,1169.8,1005,1070,1220,1210,1140,1245,3543,3985,4243,12669,1996,6525,3535,4169,4238,12555,1985,6548,551.8,17.3,17.1,19.3,32.7,11.3,50.9,595
863,916.5,1110.3,1105.1,1030.1,1052.5,1005,1070,1215,1200,1140,1130,9564,11458,9609,11393,4842,6900,8947,10971,9467,11361,4734,6786,486.2,28.5,40.2,34,27.6,38.5,50.2,633
863.8,869.8,951.5,951.3,1028.7,971.9,1005,1070,1210,1210,1140,1245,2044,2342,3046,3529,1506,4310,2200,2300,2239,2615,1288,4317,499.7,8,7,15,12,3,31.8,601
1073.1,1056.4,1258,1224.3,1159.7,1158.9,1005,1070,1260,1240,1160,1230,2641,2772,4234,4035,2441,5928,2691,2829,3526,4393,2531,6179,520.7,9.3,9.8,18,16.2,15.5,46.2,602
726.8,712.1,798.9,792.4,849.5,770.7,1050.2,1070,1200,1180,1120,1100,2300,2904,2488,4218,1899,3780,2303,2897,2484,4224,1900,3778,421.9,11.6,9.4,9.4,13.8,8.2,30,500
976.1,1048.8,1192.7,1181.3,1142,1186.5,1005,1070,1220,1200,1145,1130,3167,3821,7270,14064,4281,6547,3232,3930,7139,13993,4269,6548,522.5,15,17.1,29.4,37.6,37.9,53.2,500
645.8,651.3,728.4,709.5,704.6,701.9,1005,1070,1210,1210,1140,1245,2318,2420,2973,4260,2068,1607,2200,2300,2239,2562,1298,1400,515.7,8,7.6,15,15,10,6,602
767.2,713.2,853,855.4,665.4,632,1005,1070,1215,1200,1140,1130,2571,2308,2730,7502,1597,3287,2600,2200,2001,2450,1600,3298,496.7,10.6,7,15,20.2,4.1,24.3,619
1005.8,1066.2,1219.9,1211.6,1139.5,1164.5,1005,1070,1220,1210,1140,1245,3541,4164,4599,13643,2408,6562,3535,4169,4657,13546,2411,6548,545.8,17.1,15.6,21.6,32.5,14.5,48.5,600
784,725.5,878.3,881.7,650,603.9,1005,1070,1215,1200,1140,1130,2603,2297,2640,7533,1601,3303,2600,2200,2001,2450,1600,3298,497.7,9.3,7,15,20.2,4.6,24.5,620
1092.6,1078.6,1237.7,1193.6,1165.4,1109.2,1005,1070,1200,1190,1160,1130,1973,2095,2201,4482,1322,4623,1871,2018,1779,4355,1282,4617,527.7,8,7.4,15,15.1,3,38.1,504
988.3,1046.4,1215.5,1188.6,1167.3,1183.5,1005,1070,1220,1190,1160,1230,3538,3710,6266,12044,2621,6551,3535,3811,6370,12079,2627,6548,543.6,17.7,15.4,28.2,32,20.2,54,499
1012.1,1061.9,1216,1208.2,1146.9,1175.3,1005,1070,1220,1210,1140,1245,3547,4224,4278,12811,2499,6545,3535,4169,4357,12899,2444,6548,552,17.6,14,20.2,32.9,15.5,49.2,603
730.3,715,799.8,792.8,851.6,773.7,1050.2,1070,1200,1180,1120,1100,2355,2886,2503,4222,1905,3776,2303,2897,2484,4224,1900,3778,418,10,10.1,8.6,14.1,8.2,30.6,500
1010,1054.8,1223.3,1174.8,1108.9,1132.7,1050.2,1070,1210,1200,1110,1100,1855,2825,5020,8044,4946,7227,1406,3070,5110,8379,5147,7510,495.7,10,11.2,19.7,23.5,45.5,58.3,502
811,819.1,919.8,915.8,946.5,896,1005,1070,1210,1210,1140,1245,2188,2483,3251,4102,1562,3958,2200,2300,2239,4000,1516,3958,448.1,8,7,15,12.3,3,28.6,602
1048,1064,1217.8,1208.7,1141,1105,1005,1070,1210,1190,1160,1130,2316,2427,2731,7570,1496,5175,2213,2372,2840,7581,1658,5307,575.6,12.6,10.2,19.6,24.8,10.1,46.4,501
839.9,846.2,929.5,926.1,964.4,923,1005,1070,1210,1210,1140,1245,2080,2359,3098,3605,1517,4084,2200,2300,2239,2615,955,4317,488.8,8,7,15,12,3,31.7,600
1123.9,1132.4,1312.4,1255.4,1256.9,1266.8,1005,1070,1250,1230,1250,1245,2457,2468,3769,6536,3262,5042,2188,2195,3036,6217,3212,5037,536.4,8.2,10.4,18,18.8,24.9,41.4,602
1094.6,1088.5,1272.1,1236.4,1237.9,1236.4,1005,1070,1250,1230,1250,1245,2614,2823,2463,4448,3321,4264,2093,2494,1951,4548,3284,4248,570.4,8,9.8,15,17,26,35.2,603
1060.5,1056.5,1235.3,1188.9,1182.9,1131.6,1005,1070,1215,1200,1150,1130,1930,2218,2517,3872,1429,4297,1765,2207,2038,3812,1176,4287,539.4,7,7,15,12.9,3,32.7,617
1029.1,1048.3,1236.9,1197.6,1170.3,1142.5,1005,1070,1215,1205,1150,1245,2468,2913,2932,7582,1914,5441,2495,2943,2880,7554,1916,5457,547.8,13.6,12.8,15.9,21.3,9.3,42.1,599
728.7,706.2,800.8,790.9,850.2,773.1,1050.2,1070,1200,1180,1120,1100,1649,2479,1869,2567,1186,3823,1300,1494,1500,2231,1100,3778,411.2,10,7,8,13,8,43.9,220
962,1002.3,1158.8,1123.5,1022.8,1040.5,1050.2,1070,1200,1180,1120,1100,1894,2604,3315,6001,3610,5934,1406,2103,3245,5892,3578,5918,464,10,7,12.4,16.6,27,46.7,501
988.9,1022.4,1219.9,1165.9,1144.2,1147.8,1005,1070,1220,1190,1160,1230,3505,3779,4155,11471,2618,6550,3535,3811,4204,11524,2627,6548,518.7,18.4,17.7,20.8,30.8,19.5,53.4,501
1011,1056.8,1210.4,1161.4,1097.7,1125.4,1050.2,1070,1210,1200,1100,1100,1865,2589,5975,6769,5003,7126,1406,2593,6064,6925,5271,7508,487.8,10,7,21.7,21.6,46.7,58.1,503
1043.1,1025.9,1229.3,1197.4,1191.7,1163,1005,1070,1215,1200,1150,1130,1965,2317,2721,4209,1457,4188,1765,2207,2202,4235,1185,4208,516.7,7,7,15,14.1,3,31.9,617
1050.3,1050.7,1247.1,1209.1,1171.6,1140.8,1005,1070,1215,1200,1150,1130,1908,2245,2559,4733,1439,4295,1765,2207,2076,4543,1174,4287,534.1,7,7,15,13.9,3,32.6,620
988.2,1032.5,1218,1211.6,1157.5,1153.4,1005,1070,1215,1205,1150,1245,2515,3018,4334,9363,1920,5075,2495,2943,4315,9333,1916,5067,566.8,14.6,12.3,19.9,27.1,11.1,42.2,600
1017.3,1040,1264.4,1204.3,1154,1156.9,1005,1070,1210,1200,1145,1130,3040,3746,2328,11986,1881,5815,2895,3682,1866,11891,1884,5813,510.7,11.5,13.4,15,28.2,8.2,41.8,617
737.8,682.5,828.2,830.1,827,761.5,1005,1070,1215,1200,1140,1130,2621,2313,2617,4013,1594,3957,2600,2200,2001,4067,1600,3958,474.5,10.2,7,15,14,4.1,28.6,600
1099.1,1092.5,1233.4,1199.3,1175.3,1162.1,1005,1070,1220,1200,1160,1230,2265,2075,3917,5755,2024,5056,1959,2031,3246,5870,2021,5039,535.4,8,8.2,18,19.5,11.5,40.9,603
721.5,704.2,802.4,791.5,858.7,777.5,1050.2,1070,1200,1180,1120,1100,1979,2980,2003,5350,1496,3769,1881,3009,2000,5366,1424,3778,413.9,10,12.2,8,19.3,8,36.6,321
1007.9,1057.1,1229.1,1214.4,1144.1,1169.7,1005,1070,1220,1210,1140,1245,3539,4203,4596,13855,2260,6557,3535,4169,4525,13861,2231,6548,548.4,17,18.2,19,34.3,12.9,48.6,598
1015,1007.8,1216.5,1163.6,1144.5,1142.1,1005,1070,1220,1190,1160,1230,3376,3609,3329,8726,1943,5561,2948,3282,3387,8923,1958,5577,523.6,11.5,12.8,19.2,23.9,12.1,47.1,504
731.2,716.5,793.8,788.4,842.6,767.8,1050.2,1070,1200,1180,1120,1100,2269,2892,2477,4214,1897,3779,2303,2897,2484,4224,1900,3778,423.3,11.6,10.1,9.5,14.7,8.4,30.1,500
981.7,1059.5,1217.7,1199.7,1132.6,1160.1,1005,1070,1220,1210,1140,1245,3529,4157,6514,14655,2562,6527,3535,4169,6631,14817,2632,6548,540.8,17.1,18,27.4,37.8,17,48.4,598
1009.2,1078.2,1235.2,1217.1,1158.1,1178.1,1005,1070,1220,1200,1145,1130,2605,3307,4486,9136,2680,5122,2345,2892,4083,8347,2342,4617,553,9.7,11,19,23.7,16.6,39.2,504
1004.4,1073.3,1228.1,1209,1155.6,1202.2,1005,1070,1220,1200,1145,1130,3011,3619,6496,12852,3757,6088,3069,3724,6585,12828,3690,6189,547.9,13,15.5,30.3,35.1,32.2,51.6,498
1036.9,1069.3,1244,1214.4,1163.3,1172,1005,1070,1220,1210,1140,1245,3584,4221,4036,11214,1670,6514,3517,4083,4059,11414,1667,6512,527.9,12.4,13.8,19.5,31.1,7.3,50.4,607
896.4,914.5,1005.3,996.7,1033.1,988,1005,1070,1210,1210,1140,1245,1920,2288,2935,3065,1478,3605,2200,2300,2239,3050,1206,3598,523.5,8,7.1,15,11.6,3,26.7,601
997.9,1041.7,1222.8,1215.5,1151.7,1122.4,1005,1070,1215,1205,1150,1245,2518,2996,2844,9977,1918,4911,2495,2943,2880,9818,1916,4911,571.7,14.1,12.5,18.3,26.2,11.1,40.9,603
991,1053,1221.2,1212.7,1141.9,1167.2,1005,1070,1220,1210,1140,1245,3659,4292,5103,14772,1798,6571,3535,4169,5060,14741,1769,6548,523.9,13.7,17.5,21.4,36.2,7.8,48.7,606
1052.7,1087.8,1248.3,1210.6,1180.2,1168.9,1005,1070,1240,1210,1250,1245,2105,2135,3404,5057,1556,5155,1690,1892,2745,4939,1516,5037,566.7,8,7,18,15,5.5,40.5,601
998.7,1055.2,1219.4,1207.9,1129.7,1154.4,1005,1070,1220,1210,1140,1245,3498,4179,5546,14827,2080,6542,3535,4169,5523,14817,2152,6548,546.2,16.7,17,22.4,37.9,12.4,48.8,599
777.7,773.3,877,866.2,876,800.9,1050.2,1070,1200,1180,1120,1100,2421,2894,2481,3725,1851,4206,2303,2897,2484,3486,1774,4206,430.6,11.3,8.4,9.2,13,8,33.7,502
1000.8,1027,1208.8,1193.4,1170,1163.7,1005,1070,1210,1200,1145,1130,2467,3038,2228,8267,1746,5333,2302,2813,1827,8515,1736,5355,537.1,9.6,9.7,15,23.4,6.7,40,620
980.1,1055.2,1209.9,1194.1,1137.8,1136.5,1005,1070,1220,1200,1140,1130,2253,2786,5520,10544,1888,5152,2607,2983,5757,11286,2065,5631,526,12.6,11.7,27.2,32.9,13.2,46.1,502
1004.5,1021.4,1212.3,1174.5,1160.9,1182.5,1005,1070,1220,1200,1150,1130,3354,4170,4162,14869,1828,6558,3333,4169,4159,14817,1755,6548,498.2,12.6,14.1,19.9,34.9,6.7,47,619
976.2,1050.9,1229,1203.5,1158.5,1168.7,1005,1070,1220,1200,1140,1130,2705,3169,3871,10010,3175,5211,2395,2971,3598,9195,2771,4717,550.8,9.6,12.2,19.6,25,23.9,42.6,504
783.3,726.1,875.9,881.7,652.3,606.9,1005,1070,1215,1200,1140,1130,2653,2288,2629,7530,1602,3304,2600,2200,2001,2450,1600,3298,504.2,9.4,7,15,20.2,4.7,24.5,620
1021,1006.2,1222.8,1186.3,1166.3,1143.8,1005,1070,1210,1200,1145,1130,2129,2640,2029,8088,1521,4637,1968,2419,1647,8261,1476,4551,498.7,9.4,8.5,15,24.3,3.5,34.8,618
984.7,1059.6,1223.4,1200.1,1148.9,1135.6,1005,1070,1220,1200,1145,1130,2574,3003,4330,9441,1902,4728,2235,2761,4183,8876,1767,4485,549,10.1,10.5,20.4,24.7,9.8,37.5,499
1034.4,1005.1,1226.6,1171.9,1156.6,1094,1005,1070,1220,1200,1160,1130,1616,2057,1993,5870,1231,4628,1605,1780,1610,5927,1251,4485,533.6,8,7,15,20.1,3.5,39.5,501
1014.9,995.7,1217.8,1177.6,1154.2,1157.5,1005,1070,1210,1200,1145,1130,2622,3180,1822,11126,1720,5308,2695,3252,1729,11980,1792,5529,548.5,10.2,13,15,33.6,8.9,42.9,617
1043.9,1030.6,1233.2,1197.5,1194.2,1159.9,1005,1070,1215,1200,1150,1130,1981,2309,2730,4261,1464,4492,1765,2207,2212,4129,1182,4485,515.5,7,7,15,12.9,3,34.2,624
723.1,707.4,799.4,794.2,851.5,773.2,1050.2,1070,1200,1180,1120,1100,2311,2934,2492,4177,1902,3778,2303,2897,2484,4224,1900,3778,419.8,10,7.9,8.7,13.6,8.3,30.3,500
1094.5,1089.9,1233,1205.9,1187.2,1166.7,1005,1070,1240,1210,1250,1245,2154,2145,2203,4747,1515,5003,1747,1892,1644,4872,1516,5037,543.8,8,7,14,17.3,5.3,40.9,597
1020.1,1008.7,1212.5,1189.3,1132.1,1156.7,1005,1070,1210,1200,1145,1130,3268,3980,4560,13500,2148,6133,3333,4113,4870,13993,2299,6548,505.9,13.1,14.3,24.1,35.2,13.6,47.9,621
724.9,705,802,795.7,850.2,774.3,1050.2,1070,1200,1180,1120,1100,1782,2528,1965,2695,1416,3786,1300,1522,2000,2263,1424,3778,411.8,10,7,9.7,13,9.6,40.5,250
983.1,972.1,1203.4,1151.6,1137.8,1116.5,1005,1070,1220,1200,1160,1130,1983,2296,5001,7836,3193,6090,2079,2460,4890,7893,3375,6136,570.4,14.5,11.8,24,25.3,32.1,54.1,498
993.3,1068.9,1229.3,1209.1,1138.6,1170.1,1005,1070,1220,1210,1140,1245,3533,4169,5960,14710,2967,6546,3535,4169,5846,14817,2973,6548,542.3,16.3,16.5,22.1,36.9,20.6,47.9,600
779.5,795.8,947.1,932.9,941.2,881.7,1005,1070,1210,1210,1140,1245,2237,2538,3347,3867,1614,3729,2200,2300,2239,3486,1516,3814,417.1,8,7,15,12,3,26.9,602
1009,1034.1,1233.8,1209.7,1205.1,1170.4,1005,1070,1210,1200,1145,1130,1941,2261,2268,5611,1440,4301,1765,2207,1842,5662,1389,4287,536,7,7,15,17.5,3,32.8,622
873.9,860.1,1042.5,1011.6,917.6,860.8,1050.2,1070,1200,1180,1120,1100,1935,2817,2717,5166,1828,4637,1406,2897,2732,5264,1769,4634,439.3,10,9.2,11.4,17.7,8,36.7,500
1068.8,1057.6,1258.6,1205.4,1173.8,1146.7,1005,1070,1215,1200,1150,1130,1919,2242,2562,3996,1437,4297,1765,2207,2078,3953,1176,4287,536.4,7,7,15,14.3,3,32.6,622
817.4,824.4,922.8,918.7,953.6,904.7,1005,1070,1210,1210,1140,1245,2153,2448,3236,3842,1560,3971,2200,2300,2239,2615,1516,3958,457.4,8,7,15,12,3,28.8,599
1009.8,1062.3,1217.3,1211.4,1143.9,1169,1005,1070,1220,1210,1140,1245,3631,4317,4443,13228,2061,6548,3535,4169,4452,13117,2019,6548,526.1,14.6,16.3,21.4,32.8,10.7,49.5,603
1019.4,1017.1,1220.1,1195,1164,1142.4,1005,1070,1215,1205,1150,1245,2466,2928,2838,9385,1917,5057,2495,2943,2880,9403,1916,5067,522.9,10.6,12.8,16.9,24.4,8.9,39,600
1007,1018.4,1222.8,1173.8,1133.5,1140.5,1005,1070,1215,1200,1140,1130,3335,4089,2558,14824,1714,6054,3333,4169,2105,14817,1767,6080,535,14.8,16.5,15,36.1,7.6,45.2,620
1064.3,1053.1,1235.4,1197.6,1182.5,1152.9,1005,1070,1215,1200,1150,1130,1898,2260,2576,4315,1459,4487,1765,2207,2082,4267,1180,4485,523.6,7,7,15,14.2,3,34.2,623
1011.9,997.1,1206.4,1170.1,1155.2,1150.2,1005,1070,1210,1200,1145,1130,2146,2710,1986,8220,1425,4327,1899,2377,1546,7972,1389,4287,525,7.4,8.4,15,23.2,3,33.4,626
998.4,1006.9,1209.3,1195.1,1154.8,1159.6,1005,1070,1210,1200,1145,1130,3346,4243,4829,14113,1983,6093,3333,4169,4752,13993,1972,6080,515.7,15.2,16,20.5,33.7,9.8,44.5,628
991.7,1055.8,1211.8,1189.5,1157.8,1134.9,1005,1070,1220,1195,1150,1130,2415,2691,3781,8194,2910,5596,2481,2791,3643,8180,2859,5644,545.4,15.1,12.9,19.3,24.9,24.6,49,501
1103.3,1105.8,1276.3,1239.1,1228.5,1262.6,1005,1070,1250,1230,1255,1245,3027,3014,3560,13164,4124,6317,2917,2923,2946,13093,4096,6283,561.4,15.3,13.8,18,34.6,36,51.7,606
1015.7,1036.1,1261.9,1201.1,1156.5,1149.4,1005,1070,1210,1200,1145,1130,2779,3547,2356,12460,1988,6022,2971,3678,1936,12368,1973,6080,502.2,14.1,14.2,15,28.7,8.8,43.3,621
1010,1037.7,1215.8,1188.4,1123.1,1148.9,1005,1070,1215,1200,1150,1130,3291,4118,3462,13097,2267,6017,3236,4018,3495,13049,2226,5887,517.8,11.8,13.5,18,32.2,12.4,43,618
725.9,710.8,784.6,781.8,830.9,758.5,1050.2,1070,1200,1180,1120,1100,2289,2882,2476,4266,1901,3780,2303,2897,2484,4224,1900,3778,424.3,12.4,8.6,10.7,14.6,8.3,30.2,501
1003.6,995.1,1231.3,1193.1,1166.3,1142.5,1005,1070,1215,1205,1150,1245,2467,2998,2854,10372,1899,5077,2495,2943,2880,10459,1916,5067,559.2,14.3,12.8,16.2,27.8,10.3,40,596
1052.7,1084.2,1164.8,1145.9,1144.6,1114.8,1005,1070,1220,1210,1150,1245,1987,2153,2863,2181,1468,5008,1942,2235,2479,1853,1525,5037,567.5,8,8.6,15,11,5.3,40.3,597
1000,1030,1229,1215.8,1144.7,1173.4,1005,1070,1220,1210,1140,1245,3532,4215,3647,13043,2023,6532,3535,4169,3590,12867,1995,6548,551.7,17.2,14.9,16.9,30.8,10.9,49,596
1029.4,1011.3,1214.5,1187.3,1141.3,1142,1005,1070,1215,1200,1140,1130,2867,3555,2581,12809,1463,5266,2966,3658,2134,13185,1526,5514,537.2,12.5,13,15,33.5,4.3,41.3,618
997.1,1002.5,1216.2,1195.1,1150.2,1168.9,1005,1070,1220,1200,1150,1130,3344,4168,4147,14884,2492,6556,3333,4169,4161,14817,2485,6548,498.7,14.5,15.4,20.7,35.5,14.9,47.5,620
967.5,1049.4,1202.1,1188.7,1158.5,1136.6,1005,1070,1220,1200,1140,1130,2219,2649,4222,10139,1523,4976,2294,2753,4183,9930,1512,5024,537.6,14.5,12.6,22.1,27.6,8,44.1,496
1041.5,1032.8,1233.5,1208.1,1171.7,1149.9,1005,1070,1215,1205,1150,1245,2454,2941,2799,7729,1918,5078,2495,2943,2880,7634,1916,5067,519.9,9.4,9.6,17.8,19.9,8.9,38.9,604
996.4,1005.9,1226.4,1191.8,1148.3,1168.9,1005,1070,1215,1200,1150,1130,3375,4122,4340,12217,2296,6368,3274,4169,4176,12147,2264,6237,512.1,13.1,15.8,18.4,30.4,13,45.6,620
1021.5,1037.2,1233.5,1201.8,1202,1157.3,1005,1070,1210,1200,1145,1130,1934,2242,2260,5610,1437,4287,1765,2207,1837,5546,1389,4287,536.3,7,7,15,15.7,3,32.7,614
783.8,726,876.8,880.3,659,616,1005,1070,1215,1200,1140,1130,2583,2255,2686,7706,1597,3284,2600,2200,2001,2450,1600,3298,506.7,10.1,7,15,20.2,4.3,24.6,619
1032.1,1038.4,1216.8,1189.7,1147.4,1163.9,1005,1070,1220,1200,1150,1245,2678,3353,3585,11053,2090,5746,2699,3323,3703,11272,2159,5934,530.1,13.1,12.5,19.4,30,13,46.8,604
742.6,733.8,841,830.4,840.3,767.5,1050.2,1070,1200,1180,1120,1100,2315,2905,2490,4239,1902,3777,2303,2897,2484,4300,1900,3778,425.4,11.8,9.5,10.3,14.3,8.2,30.3,502
1044.4,1057.6,1235.7,1201.2,1161.2,1108.3,1005,1070,1210,1200,1140,1130,1734,2087,2351,5582,1315,4608,1604,1768,1903,5632,1059,4624,510.3,8,7,15,18.1,3,37.2,501
1000,999.9,1236.1,1176.1,1162.8,1117.6,1005,1070,1220,1200,1160,1130,1939,2100,2164,6065,1391,4626,1604,1892,1755,6101,1374,4617,532,8,7,15,19.6,4.1,37.6,499
840.9,820,1070.9,1041.2,1026,966.3,1005,1070,1215,1200,1140,1130,2685,2215,2399,4125,1709,4268,2600,2200,2001,4261,1700,4287,513.8,10.7,7,15,15.6,6.6,33.2,600
1032.4,1018.9,1224,1166.5,1176.7,1155.8,1005,1070,1220,1190,1160,1230,2908,3047,3470,9643,2148,5367,2974,3100,3437,9697,2173,5416,551.2,11.9,12.3,18.1,28.1,16.2,48.2,500
1078.3,1081.3,1230.8,1206.1,1160.2,1183.8,1005,1070,1220,1200,1160,1230,3384,3817,5665,12142,2620,6552,3535,3811,5727,11853,2627,6548,555,17.6,18,26.4,30.4,19.7,52.5,600
998.8,1059.5,1217.7,1206.7,1141.7,1166.5,1005,1070,1220,1210,1140,1245,3576,4169,4941,14827,2726,6542,3535,4169,4990,14817,2717,6548,540.2,16.7,14.6,22.9,37.8,18.6,49.3,596
985,1063.3,1218.2,1208.4,1145.1,1181.1,1005,1070,1220,1210,1140,1245,3538,4173,5832,14888,2976,6548,3535,4169,5929,14817,2933,6548,536.4,17.3,18.9,26.9,37.9,21.6,50,602
728.4,711.7,789.2,785.6,834.6,761.8,1050.2,1070,1200,1180,1120,1100,2412,2873,2500,4226,1901,3776,2303,2897,2484,4224,1900,3778,424.5,11.6,9.5,9.1,14.4,8.4,30.2,501
960.5,1042.9,1204.3,1201.6,1147.4,1150.7,1005,1070,1215,1205,1150,1245,2496,2906,3760,9589,1914,5461,2495,2943,3681,9669,1916,5457,518.7,8.9,13.1,18,25.8,9,41.7,598
